Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
11Be,4,11,5.045,92.295,1.139,Unstable,65.478,70.523
11B,5,11,12.102,84.119,30.0,Stable,76.205,64.103
11C,6,11,9.338,87.285,3.087,Unstable,73.441,64.103
11N,7,11,14.13,76.028,-21.233,Unstable,58.942,73.072
11O,8,11,23.652,32.009,-21.703,Unstable,34.787,58.439
12Be,4,12,4.99,92.731,-1.668,Unstable,68.649,73.638
12B,5,12,9.24,88.388,-1.695,Unstable,79.575,70.334
12C,6,12,0.114,99.877,30.0,Stable,92.162,92.048
12N,7,12,3.707,94.993,-1.959,Unstable,74.041,70.334
12O,8,12,20.719,64.633,-20.051,Unstable,58.584,79.303
13Li,3,13,7.128,84.368,-20.481,Unstable,45.599,52.727
13Be,4,13,7.199,89.435,-21.0,Unstable,68.139,75.338
13B,5,13,11.57,86.3,-1.765,Unstable,84.453,72.883
13C,6,13,0.038,99.961,30.0,Stable,97.108,97.146
13N,7,13,3.041,96.769,2.777,Unstable,94.105,97.146
13O,8,13,0.121,99.84,-2.067,Unstable,75.553,75.432
14Be,4,14,7.5,89.272,-2.344,Unstable,69.915,77.415
14B,5,14,9.424,88.967,-1.908,Unstable,85.423,75.999
14C,6,14,1.907,98.188,11.255,Unstable,105.284,103.377
14N,7,14,10.25,90.206,30.0,Stable,104.659,94.408
14O,8,14,4.645,95.295,1.849,Unstable,98.732,103.377
14F,9,14,7.67,89.634,-21.301,Unstable,73.993,81.663
15Be,4,15,10.575,84.475,-21.102,Unstable,68.115,78.689
15B,5,15,10.503,88.092,-1.992,Unstable,88.201,77.698
15C,6,15,0.576,99.459,0.389,Unstable,106.503,105.926
15N,7,15,15.986,86.159,30.0,Stable,115.492,99.506
15O,8,15,12.449,88.88,2.087,Unstable,111.955,99.506
15F,9,15,11.013,88.7,-20.959,Unstable,97.462,108.475
15Ne,10,15,13.73,81.199,-21.114,Unstable,73.031,86.761
16Be,4,16,8.85,87.092,-21.187,Unstable,68.565,77.415
16B,5,16,8.343,90.532,-20.337,Unstable,88.118,79.775
16C,6,16,1.711,98.455,-0.125,Unstable,110.753,109.042
16N,7,16,12.243,89.623,0.853,Unstable,117.981,105.737
16O,8,16,0.168,99.868,30.0,Stable,127.619,127.451
16F,9,16,5.687,94.896,-19.678,Unstable,111.425,105.737
16Ne,10,16,17.375,82.148,-20.244,Unstable,97.331,114.706
17B,5,17,8.535,90.473,-2.294,Unstable,89.584,81.05
17C,6,17,0.745,99.331,-0.714,Unstable,111.486,110.741
17N,7,17,13.031,89.48,0.62,Unstable,123.866,110.835
17O,8,17,0.787,99.403,30.0,Stable,131.762,132.549
17F,9,17,4.33,96.623,1.809,Unstable,128.22,132.549
17Ne,10,17,2.053,98.181,-0.962,Unstable,112.888,110.835
18C,6,18,2.852,97.534,-1.036,Unstable,115.67,112.818
18N,7,18,9.628,92.401,-0.208,Unstable,126.694,117.066
18O,8,18,1.028,99.265,30.0,Stable,139.808,138.78
18F,9,18,7.558,94.498,3.818,Unstable,137.369,129.811
18Ne,10,18,6.638,94.977,0.221,Unstable,132.143,138.78
18Na,11,18,5.426,95.139,-20.886,Unstable,111.64,117.066
19B,5,19,8.878,90.099,-2.535,Unstable,89.673,80.795
19C,6,19,2.155,98.146,-1.335,Unstable,116.247,114.092
19N,7,19,9.858,92.533,-0.474,Unstable,132.022,122.164
19O,8,19,0.115,99.92,1.423,Unstable,143.763,143.878
19F,9,19,12.892,91.278,30.0,Stable,147.801,134.909
19Ne,10,19,8.87,93.831,1.237,Unstable,143.78,134.909
19Na,11,19,12.058,90.852,-18.0,Unstable,131.82,143.878
19Mg,12,19,10.036,91.05,-11.301,Unstable,112.128,122.164
20B,5,20,8.338,90.537,-21.04,Unstable,88.113,79.775
20C,6,20,6.411,94.623,-1.796,Unstable,119.229,112.818
20N,7,20,5.788,95.686,-0.866,Unstable,134.183,128.395
20O,8,20,1.262,99.166,1.131,Unstable,151.371,150.109
20F,9,20,13.262,91.411,1.042,Unstable,154.403,141.14
20Ne,10,20,2.21,98.625,30.0,Stable,160.645,162.854
20Na,11,20,4.83,96.691,-0.349,Unstable,145.97,141.14
20Mg,12,20,15.549,88.445,-1.044,Unstable,134.561,150.109
21B,5,21,6.578,92.456,-21.119,Unstable,87.203,80.625
21N,7,21,7.845,94.348,-1.071,Unstable,138.789,130.944
21O,8,21,0.03,99.98,0.534,Unstable,155.177,155.207
21F,9,21,16.266,89.991,0.619,Unstable,162.504,146.238
21Ne,10,21,0.546,99.674,30.0,Stable,167.406,167.952
21Na,11,21,4.876,97.01,1.351,Unstable,163.077,167.952
21Mg,12,21,2.967,98.011,-0.921,Unstable,149.206,146.238
22C,6,22,6.446,94.595,-2.208,Unstable,119.264,112.818
22N,7,22,6.268,95.533,-1.638,Unstable,140.328,134.06
22O,8,22,0.589,99.637,0.352,Unstable,162.027,161.438
22F,9,22,15.265,90.899,0.626,Unstable,167.734,152.469
22Ne,10,22,3.587,97.982,30.0,Stable,177.77,174.183
22Na,11,22,8.93,94.872,7.914,Unstable,174.145,165.215
22Mg,12,22,5.603,96.677,0.588,Unstable,168.581,174.183
22Al,13,22,3.265,97.811,-1.04,Unstable,149.204,152.469
22Si,14,22,28.47,78.589,-1.542,Unstable,132.968,161.438
23N,7,23,6.835,95.235,-1.857,Unstable,143.443,136.609
23O,8,23,0.773,99.531,-1.013,Unstable,164.76,163.987
23F,9,23,17.746,89.877,0.348,Unstable,175.314,157.567
23Ne,10,23,3.689,97.984,1.57,Unstable,182.971,179.281
23Na,11,23,16.252,91.289,30.0,Stable,186.564,170.313
23Mg,12,23,11.413,93.72,1.053,Unstable,181.726,170.313
23Al,13,23,10.56,93.741,-0.351,Unstable,168.722,179.281
23Si,14,23,6.825,95.472,-1.374,Unstable,150.742,157.567
24O,8,24,1.85,98.905,-1.111,Unstable,168.952,167.103
24F,9,24,15.328,91.443,-0.416,Unstable,179.126,163.798
24Ne,10,24,6.327,96.702,2.307,Unstable,191.84,185.512
24Na,11,24,16.98,91.226,4.731,Unstable,193.524,176.544
24Mg,12,24,0.0,100.0,30.0,Stable,198.257,198.257
24Al,13,24,7.046,96.162,0.312,Unstable,183.59,176.544
24Si,14,24,13.499,92.153,-0.844,Unstable,172.014,185.512
25O,8,25,1.457,99.134,-20.286,Unstable,168.195,169.652
25F,9,25,17.06,90.698,-1.097,Unstable,183.408,166.347
25Ne,10,25,5.385,97.253,-0.22,Unstable,195.995,190.61
25Na,11,25,20.893,89.684,1.772,Unstable,202.535,181.642
25Mg,12,25,2.232,98.914,30.0,Stable,205.588,203.356
25Al,13,25,2.827,98.59,0.855,Unstable,200.528,203.356
25Si,14,25,5.361,97.133,-0.656,Unstable,187.003,181.642
26O,8,26,3.833,97.731,-11.377,Unstable,168.934,172.767
26F,9,26,14.676,92.03,-2.086,Unstable,184.138,169.463
26Ne,10,26,4.708,97.664,-0.706,Unstable,201.55,196.841
26Na,11,26,20.237,90.276,0.03,Unstable,208.109,187.873
26Mg,12,26,7.094,96.726,30.0,Stable,216.681,209.586
26Al,13,26,11.276,94.678,13.354,Unstable,211.894,200.618
26Si,14,26,3.544,98.28,0.351,Unstable,206.042,209.586
26P,15,26,0.725,99.613,-1.361,Unstable,187.148,187.873
27F,9,27,13.739,92.604,-2.301,Unstable,185.751,172.012
27Ne,10,27,3.661,98.197,-1.51,Unstable,203.051,199.39
27Na,11,27,21.867,89.822,-0.521,Unstable,214.838,192.971
27Mg,12,27,8.44,96.218,2.753,Unstable,223.124,214.685
27Al,13,27,19.236,91.449,30.0,Stable,224.952,205.716
27Si,14,27,13.642,93.781,0.615,Unstable,219.357,205.716
27P,15,27,7.835,96.212,-0.585,Unstable,206.849,214.685
27S,16,27,5.051,97.312,-1.788,Unstable,187.92,192.971
28F,9,28,10.425,94.382,-19.337,Unstable,185.552,175.127
28Ne,10,28,4.368,97.889,-1.726,Unstable,206.874,202.506
28Na,11,28,19.178,91.218,-1.48,Unstable,218.379,199.202
28Mg,12,28,10.713,95.375,4.877,Unstable,231.629,220.915
28Al,13,28,20.73,91.09,2.129,Unstable,232.677,211.947
28Si,14,28,2.876,98.784,30.0,Stable,236.537,233.661
28P,15,28,9.463,95.726,-0.568,Unstable,221.41,211.947
28S,16,28,11.509,94.504,-0.903,Unstable,209.406,220.915
29F,9,29,9.2,95.077,-2.602,Unstable,186.877,177.676
29Ne,10,29,2.79,98.658,-1.833,Unstable,207.845,205.055
29Na,11,29,18.483,91.704,-1.365,Unstable,222.782,204.3
29Mg,12,29,9.279,96.056,0.114,Unstable,235.292,226.014
29Al,13,29,25.061,89.649,2.595,Unstable,242.105,217.045
29Si,14,29,6.252,97.448,30.0,Stable,245.01,238.759
29P,15,29,0.527,99.78,0.613,Unstable,239.286,238.759
29S,16,29,7.6,96.617,-0.726,Unstable,224.645,217.045
29Cl,17,29,19.273,90.678,-20.268,Unstable,206.741,226.014
30Ne,10,30,2.866,98.642,-2.141,Unstable,211.036,208.17
30Na,11,30,14.529,93.545,-1.338,Unstable,225.059,210.531
30Mg,12,30,9.388,96.115,-0.499,Unstable,241.633,232.244
30Al,13,30,24.557,90.091,0.559,Unstable,247.833,223.276
30Si,14,30,10.63,95.841,30.0,Stable,255.62,244.99
30P,15,30,14.584,94.18,2.176,Unstable,250.605,236.021
30S,16,30,1.308,99.463,0.072,Unstable,243.681,244.99
30Ar,18,30,26.264,87.249,-11.0,Unstable,205.98,232.244
31F,9,31,3.85,97.934,-2.699,Unstable,186.341,182.491
31Ne,10,31,0.486,99.77,-2.469,Unstable,211.206,210.719
31Na,11,31,16.279,92.902,-1.775,Unstable,229.359,213.08
31Mg,12,31,6.602,97.294,-0.569,Unstable,243.945,237.343
31Al,13,31,26.617,89.561,-0.191,Unstable,254.991,228.374
31Si,14,31,12.119,95.378,3.974,Unstable,262.207,250.088
31P,15,31,21.797,91.709,30.0,Stable,262.916,241.119
31S,16,31,15.617,93.917,0.407,Unstable,256.736,241.119
31Cl,17,31,6.142,97.482,-0.721,Unstable,243.946,250.088
31Ar,18,31,3.562,98.416,-1.824,Unstable,224.812,228.374
31K,19,31,36.246,81.976,-11.0,Unstable,201.097,237.343
32Ne,10,32,0.363,99.83,-2.456,Unstable,213.472,213.835
32Na,11,32,14.841,93.576,-1.889,Unstable,231.036,216.195
32Mg,12,32,6.149,97.537,-1.095,Unstable,249.723,243.573
32Al,13,32,24.606,90.507,-1.487,Unstable,259.211,234.605
32Si,14,32,15.088,94.441,9.695,Unstable,271.407,256.319
32P,15,32,23.502,91.323,6.091,Unstable,270.852,247.35
32S,16,32,2.716,99.0,30.0,Stable,271.78,269.064
32Cl,17,32,10.967,95.754,-0.526,Unstable,258.317,247.35
32Ar,18,32,9.918,95.975,-1.009,Unstable,246.4,256.319
33Na,11,33,15.223,93.493,-2.086,Unstable,233.968,218.744
33Mg,12,33,5.88,97.667,-1.036,Unstable,252.002,246.122
33Al,13,33,24.978,90.563,-1.382,Unstable,264.68,239.703
33Si,14,33,14.498,94.745,0.791,Unstable,275.915,261.417
33P,15,33,28.508,89.853,6.34,Unstable,280.956,252.448
33S,16,33,6.26,97.768,30.0,Stable,280.422,274.162
33Cl,17,33,0.105,99.962,0.399,Unstable,274.057,274.162
33Ar,18,33,9.208,96.481,-0.762,Unstable,261.656,252.448
34Ne,10,34,3.853,98.197,-2.699,Unstable,213.758,217.611
34Na,11,34,12.279,94.756,-2.26,Unstable,234.139,221.86
34Mg,12,34,7.475,97.088,-1.348,Unstable,256.713,249.238
34Al,13,34,21.318,92.023,-1.27,Unstable,267.252,245.934
34Si,14,34,15.816,94.42,0.442,Unstable,283.464,267.648
34P,15,34,28.56,90.057,1.094,Unstable,287.238,258.679
34S,16,34,11.446,96.078,30.0,Stable,291.839,280.393
34Cl,17,34,14.141,95.048,0.184,Unstable,285.565,271.424
34Ar,18,34,1.672,99.4,-0.072,Unstable,278.721,280.393
35Na,11,35,11.666,95.058,-2.824,Unstable,236.075,224.409
35Mg,12,35,5.681,97.793,-1.947,Unstable,257.468,251.787
35Al,13,35,24.067,91.17,-1.418,Unstable,272.549,248.483
35Si,14,35,13.189,95.387,-0.108,Unstable,285.935,272.746
35P,15,35,31.842,89.229,1.675,Unstable,295.619,263.777
35S,16,35,13.334,95.538,6.878,Unstable,298.825,285.491
35Cl,17,35,21.688,92.727,30.0,Stable,298.21,276.522
35Ar,18,35,14.939,94.874,0.249,Unstable,291.461,276.522
35K,19,35,6.686,97.602,-0.756,Unstable,278.804,285.491
35Ca,20,35,2.117,99.191,-1.59,Unstable,261.66,263.777
36Mg,12,36,5.897,97.739,-2.409,Unstable,260.799,254.902
36Al,13,36,22.848,91.675,-1.046,Unstable,274.447,251.598
36Si,14,36,13.074,95.523,-0.298,Unstable,292.051,278.977
36P,15,36,29.076,90.278,0.748,Unstable,299.083,270.008
36S,16,36,16.992,94.496,30.0,Stable,308.714,291.722
36Cl,17,36,24.037,92.165,12.978,Unstable,306.79,282.753
36Ar,18,36,2.25,99.266,30.0,Stable,306.717,304.467
36K,19,36,10.367,96.463,-0.467,Unstable,293.12,282.753
36Ca,20,36,10.35,96.322,-0.996,Unstable,281.372,291.722
37Na,11,37,6.838,97.114,-3.0,Unstable,236.911,230.073
37Mg,12,37,3.588,98.626,-2.097,Unstable,261.039,257.451
37Al,13,37,24.512,91.204,-1.943,Unstable,278.659,254.147
37Si,14,37,12.732,95.673,-0.851,Unstable,294.257,281.526
37P,15,37,30.794,89.933,0.364,Unstable,305.9,275.106
37S,16,37,16.198,94.825,2.481,Unstable,313.018,296.82
37Cl,17,37,29.249,90.776,30.0,Stable,317.1,287.851
37Ar,18,37,5.939,98.118,6.481,Unstable,315.504,309.565
37K,19,37,0.99,99.679,0.092,Unstable,308.574,309.565
37Ca,20,37,8.277,97.205,-0.742,Unstable,296.128,287.851
38Mg,12,38,2.697,98.976,-2.699,Unstable,263.264,260.567
38Al,13,38,22.797,91.86,-2.046,Unstable,280.06,257.263
38Si,14,38,15.286,94.903,-1.201,Unstable,299.928,284.641
38P,15,38,28.26,90.872,-0.194,Unstable,309.596,281.337
38S,16,38,18.003,94.393,4.009,Unstable,321.054,303.051
38Cl,17,38,29.126,90.988,3.349,Unstable,323.208,294.082
38Ar,18,38,11.547,96.473,30.0,Stable,327.343,315.796
38K,19,38,13.819,95.69,2.662,Unstable,320.646,306.827
38Ca,20,38,2.674,99.146,-0.353,Unstable,313.122,315.796
39Na,11,39,1.296,99.451,-3.0,Unstable,236.184,234.888
39Al,13,39,23.328,91.761,-2.119,Unstable,283.14,259.812
39Si,14,39,14.318,95.251,-1.385,Unstable,301.508,287.19
39P,15,39,31.935,89.888,-0.55,Unstable,315.821,283.886
39S,16,39,17.278,94.691,1.061,Unstable,325.427,308.149
39Cl,17,39,32.102,90.31,3.528,Unstable,331.282,299.18
39Ar,18,39,13.047,96.093,9.927,Unstable,333.941,320.894
39K,19,39,21.799,93.468,30.0,Stable,333.724,311.925
39Ca,20,39,14.492,95.56,-0.065,Unstable,326.417,311.925
39Ti,22,39,8.312,97.183,-1.545,Unstable,295.074,303.386
40Mg,12,40,2.311,99.124,-3.0,Unstable,263.92,266.231
40Al,13,40,20.953,92.619,-2.0,Unstable,283.88,262.927
40Si,14,40,15.927,94.799,-1.506,Unstable,306.233,290.306
40P,15,40,32.255,89.897,-0.824,Unstable,319.257,287.001
40S,16,40,18.793,94.359,0.944,Unstable,333.173,314.38
40Cl,17,40,31.7,90.597,1.908,Unstable,337.111,305.411
40Ar,18,40,16.686,95.147,30.0,Stable,343.81,327.125
40K,19,40,23.368,93.158,16.595,Unstable,341.524,318.156
40Ca,20,40,2.182,99.362,30.0,Stable,342.052,339.87
40Sc,21,40,3.594,98.901,-0.739,Unstable,326.947,330.541
40Ti,22,40,6.785,97.844,-1.281,Unstable,314.635,321.419
41Al,13,41,20.704,92.765,-2.222,Unstable,286.18,265.476
41Si,14,41,13.907,95.466,-1.699,Unstable,306.762,292.855
41P,15,41,34.618,89.321,-0.996,Unstable,324.169,289.55
41S,16,41,20.486,93.928,0.299,Unstable,337.415,316.929
41Cl,17,41,34.422,90.021,1.584,Unstable,344.931,310.509
41Ar,18,41,17.686,94.945,3.818,Unstable,349.909,332.223
41K,19,41,28.365,91.933,30.0,Stable,351.619,323.254
41Ca,20,41,5.447,98.446,12.496,Unstable,350.415,344.968
41Sc,21,41,3.021,99.12,-0.225,Unstable,343.137,346.158
41Ti,22,41,5.388,98.364,-1.087,Unstable,329.41,334.798
42Al,13,42,18.226,93.645,-2.523,Unstable,286.818,268.592
42Si,14,42,15.25,95.1,-1.903,Unstable,311.22,295.97
42P,15,42,33.503,89.728,-1.314,Unstable,326.168,292.666
42S,16,42,24.071,93.005,0.007,Unstable,344.116,320.044
42Cl,17,42,33.787,90.361,0.833,Unstable,350.527,316.74
42Ar,18,42,20.882,94.189,9.016,Unstable,359.336,338.454
42K,19,42,29.668,91.74,4.648,Unstable,359.153,329.485
42Ca,20,42,10.697,97.044,30.0,Stable,361.896,351.199
42Sc,21,42,2.613,99.263,-0.167,Unstable,354.687,357.3
42Ti,22,42,4.239,98.778,-0.681,Unstable,346.888,351.127
42Cr,24,42,8.911,97.155,-1.876,Unstable,313.152,322.063
43Al,13,43,18.325,93.651,-2.398,Unstable,288.616,270.291
43Si,14,43,13.274,95.743,-1.523,Unstable,311.793,298.519
43P,15,43,35.068,89.382,-1.446,Unstable,330.283,295.215
43S,16,43,24.151,93.035,-0.577,Unstable,346.745,322.593
43Cl,17,43,38.637,89.205,0.496,Unstable,357.926,319.289
43Ar,18,43,21.442,94.125,2.508,Unstable,364.994,343.552
43K,19,43,34.194,90.728,4.905,Unstable,368.777,334.583
43Ca,20,43,13.532,96.341,30.0,Stable,369.829,356.297
43Sc,21,43,4.647,98.733,4.146,Unstable,366.826,371.472
43Ti,22,43,3.84,98.931,-0.293,Unstable,359.171,363.011
43V,23,43,4.522,98.697,-1.101,Unstable,346.989,351.511
43Cr,24,43,6.735,97.961,-1.676,Unstable,330.24,336.975
44Si,14,44,13.229,95.798,-2.398,Unstable,314.864,301.635
44P,15,44,33.958,89.781,-1.733,Unstable,332.288,298.33
44S,16,44,26.116,92.577,-1.0,Unstable,351.825,325.709
44Cl,17,44,39.913,88.984,-0.25,Unstable,362.317,322.404
44Ar,18,44,23.946,93.593,2.853,Unstable,373.729,349.783
44K,19,44,35.241,90.629,3.123,Unstable,376.055,340.814
44Ca,20,44,18.432,95.162,30.0,Stable,380.96,362.528
44Sc,21,44,4.831,98.717,4.163,Unstable,376.525,381.355
44Ti,22,44,2.389,99.364,9.27,Unstable,375.475,377.864
44V,23,44,3.21,99.111,-0.955,Unstable,360.952,364.162
44Cr,24,44,4.937,98.588,-1.369,Unstable,349.784,354.721
45Si,14,45,11.846,96.241,-2.398,Unstable,315.18,303.334
45P,15,45,34.641,89.676,-2.0,Unstable,335.52,300.879
45S,16,45,25.757,92.724,-1.167,Unstable,354.015,328.258
45Cl,17,45,43.219,88.261,-0.384,Unstable,368.172,324.953
45Ar,18,45,26.566,92.989,1.332,Unstable,378.898,352.332
45K,19,45,39.048,89.857,3.029,Unstable,384.96,345.912
45Ca,20,45,20.749,94.658,7.148,Unstable,388.375,367.626
45Sc,21,45,6.419,98.345,30.0,Stable,387.852,394.272
45Ti,22,45,3.447,99.105,4.045,Unstable,385.008,388.455
45V,23,45,2.622,99.305,-0.262,Unstable,377.102,379.724
45Cr,24,45,4.13,98.865,-1.215,Unstable,363.948,368.078
45Fe,26,45,7.589,97.69,-2.602,Unstable,328.455,336.044
46P,15,46,32.725,90.281,-2.046,Unstable,336.72,303.995
46S,16,46,26.737,92.534,-1.301,Unstable,358.11,331.373
46Cl,17,46,43.647,88.258,-0.635,Unstable,371.716,328.069
46Ar,18,46,31.522,91.854,0.924,Unstable,386.97,355.447
46K,19,46,39.687,89.871,1.984,Unstable,391.83,352.143
46Ca,20,46,24.916,93.752,30.0,Stable,398.773,373.857
46Sc,21,46,6.45,98.374,6.86,Unstable,396.613,403.063
46Ti,22,46,3.825,99.039,30.0,Stable,398.197,402.022
46V,23,46,0.685,99.825,-0.374,Unstable,390.363,391.047
46Cr,24,46,2.317,99.393,-0.649,Unstable,381.976,384.293
46Mn,25,46,3.465,99.048,-1.441,Unstable,364.14,367.605
46Fe,26,46,5.399,98.456,-1.886,Unstable,349.738,355.137
47P,15,47,33.129,90.222,-2.398,Unstable,338.823,305.694
47S,16,47,25.722,92.848,-1.62,Unstable,359.644,333.922
47Cl,17,47,45.006,88.018,-0.996,Unstable,375.624,330.618
47Ar,18,47,32.641,91.644,0.09,Unstable,390.637,357.996
47K,19,47,45.507,88.629,1.24,Unstable,400.199,354.692
47Ca,20,47,27.095,93.327,5.593,Unstable,406.05,378.955
47Sc,21,47,7.622,98.129,5.461,Unstable,407.26,414.881
47Ti,22,47,4.41,98.917,30.0,Stable,407.078,411.488
47V,23,47,1.927,99.522,3.291,Unstable,403.365,405.292
47Cr,24,47,1.157,99.707,-0.336,Unstable,395.139,396.296
47Mn,25,47,2.138,99.441,-1.056,Unstable,382.36,384.497
47Fe,26,47,3.768,98.971,-1.66,Unstable,366.13,369.898
48S,16,48,25.458,92.977,-2.0,Unstable,362.496,337.038
48Cl,17,48,44.651,88.2,-1.523,Unstable,378.384,333.733
48Ar,18,48,34.584,91.26,-0.382,Unstable,395.696,361.112
48K,19,48,47.036,88.382,0.834,Unstable,404.843,357.808
48Sc,21,48,7.221,98.262,5.196,Unstable,415.498,422.719
48Ti,22,48,5.222,98.753,30.0,Stable,418.705,423.927
48V,23,48,1.55,99.625,6.14,Unstable,413.907,415.458
48Cr,24,48,0.3,99.927,4.89,Unstable,411.468,411.168
48Mn,25,48,0.04,99.99,-0.801,Unstable,397.161,397.202
48Fe,26,48,2.324,99.396,-1.344,Unstable,385.091,387.415
48Ni,28,48,5.339,98.463,-2.553,Unstable,347.328,352.667
49S,16,49,23.863,93.419,-2.398,Unstable,362.6,338.737
49Cl,17,49,45.183,88.156,-1.456,Unstable,381.465,336.282
49Ar,18,49,34.807,91.265,-0.627,Unstable,398.468,363.661
49K,19,49,49.885,87.84,0.1,Unstable,410.241,360.357
49Ca,20,49,33.413,92.066,2.719,Unstable,421.148,387.735
49Sc,21,49,7.944,98.134,3.535,Unstable,425.628,433.572
49Ti,22,49,5.56,98.697,30.0,Stable,426.847,432.407
49V,23,49,3.082,99.276,7.455,Unstable,425.463,428.544
49Cr,24,49,0.067,99.984,3.404,Unstable,422.051,421.984
49Mn,25,49,0.83,99.799,-0.418,Unstable,413.556,412.725
49Fe,26,49,0.865,99.784,-1.189,Unstable,399.904,400.769
49Ni,28,49,3.714,98.983,-2.125,Unstable,365.05,368.764
50Cl,17,50,43.152,88.72,-2.0,Unstable,382.55,339.398
50Ar,18,50,35.924,91.079,-0.975,Unstable,402.7,366.776
50K,19,50,50.957,87.704,-0.326,Unstable,414.429,363.472
50Ca,20,50,36.658,91.425,1.129,Unstable,427.508,390.85
50Sc,21,50,8.9,97.938,2.011,Unstable,431.674,440.574
50Ti,22,50,6.065,98.615,30.0,Stable,437.786,443.852
50V,23,50,2.897,99.334,24.932,Unstable,434.795,437.692
50Cr,24,50,0.621,99.857,30.0,Stable,435.051,435.672
50Mn,25,50,2.42,99.433,-0.548,Unstable,426.634,424.215
50Fe,26,50,0.805,99.807,-0.818,Unstable,417.701,416.896
50Co,27,50,0.109,99.973,-1.411,Unstable,400.032,400.141
50Ni,28,50,2.425,99.37,-1.733,Unstable,385.1,387.525
51Cl,17,51,42.933,88.82,-2.301,Unstable,384.03,341.097
51Ar,18,51,34.697,91.412,-1.523,Unstable,404.022,369.325
51K,19,51,53.267,87.296,-0.438,Unstable,419.288,366.021
51Ca,20,51,38.923,90.997,1.0,Unstable,432.323,393.399
51Sc,21,51,12.115,97.237,1.093,Unstable,438.458,450.573
51Ti,22,51,7.306,98.355,2.539,Unstable,444.159,451.465
51V,23,51,3.908,99.123,30.0,Stable,445.846,449.755
51Cr,24,51,1.131,99.745,6.379,Unstable,444.312,445.442
51Mn,25,51,1.794,99.593,3.439,Unstable,440.322,438.528
51Fe,26,51,2.474,99.427,-0.515,Unstable,431.485,429.012
51Co,27,51,0.963,99.77,-1.162,Unstable,417.856,416.893
51Ni,28,51,0.803,99.8,-1.623,Unstable,401.37,402.173
52Cl,17,52,40.898,89.352,-2.699,Unstable,384.072,343.174
52Ar,18,52,34.563,91.508,-1.398,Unstable,407.004,372.441
52K,19,52,52.845,87.477,-0.959,Unstable,421.982,369.137
52Ca,20,52,41.813,90.461,0.663,Unstable,438.328,396.515
52Sc,21,52,13.035,97.063,0.914,Unstable,443.803,456.838
52Ti,22,52,10.053,97.776,2.009,Unstable,451.975,462.028
52V,23,52,4.847,98.93,2.351,Unstable,453.158,458.005
52Cr,24,52,1.729,99.621,30.0,Stable,456.352,458.081
52Mn,25,52,1.917,99.575,5.684,Unstable,450.861,448.944
52Fe,26,52,3.793,99.153,4.474,Unstable,447.7,443.907
52Co,27,52,3.273,99.244,-0.952,Unstable,432.929,429.656
52Ni,28,52,0.858,99.796,-1.379,Unstable,420.363,419.505
